21.369883	40.80001	10.176404	42.053917	36.14495	19.200865	55.593674	2.0703034	19.68407	-2.0477679	22.348967	31.602633	17.938597	40.79681	26.217688	16.084482	5.621192	10.789846	-7.572933	-19.402588	-9.215382	17.977947	15.955999	39.280197	40.697693	9.218502	39.288067	31.374155	24.766138	-15.002861	-10.589575	10.628966	-32.034912	36.41432	-34.0366	-11.066923	14.125664	43.789402	11.621133	22.823425	29.578173	44.491043	23.952017	33.234936	41.745537	34.22047	-33.045242	35.588657	55.643417	-8.91931	31.570616	25.906902	30.83418	-26.205204	86.21116	-14.699448	29.19404	22.231792	4.9581523	-21.907043	17.666227	-3.7704399	23.864513	76.98237	32.759537	-11.927611	-18.497936	30.38541	-22.11639	-2.704417	46.929424	23.665678	41.661774	31.977083	3.4598026	40.619526	62.827045	-14.218149	31.956942	11.860203	48.3204	17.523788	6.8151755	-42.643654	33.523846	18.93894	-7.9166365	-11.7949705	16.86664	-38.307438	21.159092	14.209157	10.250061	5.733702	52.22146	31.463564	23.363796	33.639633	14.540519	25.174292	-31.069708	42.045208	28.248768	46.975464	28.34861	-34.222515	33.97905	6.548273	39.560078	6.0466866	0.84821826	34.4755	58.240738	32.77105	22.032516	22.128304	-4.859596	48.190567	24.83218	-12.592431	10.350332	49.94598	43.30279	36.132526	-0.89081997	21.313372	29.788017	21.704906	-17.550478	15.368133	20.6044	-21.802895	30.216394	40.520523	-14.09215	0.77590203	17.591192	-10.853092	5.427933	15.34365	27.039188	52.247875	51.195717	19.44472	-10.971854	8.993575	-11.37214	11.643631	-28.275219	10.65656	28.931725	25.134844	31.775057	3.1265097	21.041698	13.497698	10.213953	13.864238	17.873089	-7.762203	12.470144	-12.168527	10.757833	-17.145725	2.393286	23.941357	21.184313	46.225456	27.392593	27.10925	21.071312	-1.1133246	-13.616187	-1.4861841	-20.415548	5.7751756	-20.554607	54.56405	-14.101045	-10.045779	37.89799	18.052938	-1.66625	0.25366962	32.28153	-33.736923	-13.928467	23.468975	19.052866	18.746943	-10.017206	32.922474	-4.1519413	-15.830854	35.919186	-8.055299	46.73726	-12.096426	25.426212	23.667912	37.856117	40.841908	-5.807152	32.88558	-12.070888	-1.9372349	7.709564	47.714787	32.734287	22.809908	42.223656	21.952774	21.611954	5.524103	-2.8677442	-2.0713668	13.772712	20.023964	14.974404	-12.544164	40.493996	-7.017256	19.557161	-8.655045	-19.163086	19.858181	-1.2846091	29.198614	34.844776	1.1265929	-18.359644	78.720215	53.528885	-15.854981	47.05244	21.894608	-17.219278	-3.7734075	46.28315	7.3871517	48.89726	37.895466	33.99548	31.496855	28.988066	23.75731	-5.493235	-22.553823	22.167559	-8.948527	33.445354	-6.7004294	14.300384	-3.3705697	-14.820683	36.20132
23.330265	32.35444	-17.917074	31.611393	25.104908	26.252518	29.814528	8.467276	45.244297	8.370394	8.0713215	41.419807	5.8035526	41.63925	12.084376	17.898615	9.117713	18.342403	-1.1374925	-7.7414627	0.32018518	28.73389	14.8550205	31.944483	23.575191	18.664759	32.920486	33.683216	40.771854	1.5566503	-15.503141	12.308845	-21.043255	20.250422	-10.602131	-2.7797923	18.74152	39.706333	22.640793	15.563009	14.618958	33.087505	25.827896	34.582977	27.605228	36.972717	-29.645624	26.659943	46.018867	-5.141206	34.46315	28.496122	18.964144	-9.997524	68.6498	-7.3902435	3.7608643	19.423359	0.14368704	-7.840211	5.2284846	-15.51863	-2.909625	43.81668	40.4068	3.4426887	-16.146154	30.900414	-18.433987	-5.126438	57.591904	14.651425	33.192398	31.809992	2.0336533	43.144676	27.02234	-11.736008	46.59557	8.325259	39.632748	20.796303	20.76681	-26.813887	39.54943	28.495028	-2.3727806	-4.9516516	27.07909	-9.199534	17.573587	38.51931	36.45187	14.20957	28.395475	33.539036	7.236628	21.08573	19.892458	32.240395	-34.09436	37.773407	17.545849	40.971176	7.5141616	-19.091099	27.11813	-2.6667972	40.98731	15.687704	-3.923288	19.302053	29.360601	28.225151	28.229448	32.856308	5.6481714	53.482376	33.634808	-6.809882	4.391888	33.30337	45.277836	33.04873	-12.074307	-1.1747757	21.178232	9.458066	-13.577699	3.6498284	19.328781	-3.9792514	40.40318	23.79297	-1.7643855	1.4899417	15.356567	4.2171574	2.0001516	29.663752	32.314957	42.00317	31.598587	26.400042	-9.737088	31.03816	-6.800255	34.695007	-13.160187	27.33565	32.71634	10.705952	-2.5639462	0.14351615	14.53789	14.843856	-9.680769	19.552195	29.513758	-2.103568	15.095057	-16.538464	9.234628	-19.805973	0.11156641	-7.9021463	19.008572	26.086617	16.571346	23.034725	-4.016099	-18.58998	-14.547066	-3.3201847	-12.619668	4.8843074	-12.917948	37.844223	-26.501425	27.343729	20.958672	26.985893	-11.223402	11.507061	36.13903	-13.421573	-9.898069	38.679447	34.85254	-2.3149843	-0.32170632	2.0126324	2.3691988	-6.3636394	24.963917	4.701892	44.982254	-26.196955	20.230518	28.519161	29.684248	25.607088	6.563359	3.1772206	-5.401618	25.169693	16.782665	40.43118	39.86848	34.03233	3.2508843	2.0422735	18.07101	-3.3546035	7.6443253	-1.6395931	30.823465	16.98052	22.973997	10.800981	33.77377	-11.489628	40.107334	-5.2389817	-21.576717	39.93059	-8.418189	28.05401	52.66769	6.334661	-3.9771962	52.78847	29.457165	-10.945337	43.364796	45.935936	-21.840488	0.38288212	27.280937	6.902607	32.37324	18.5625	23.824839	39.85047	19.295633	16.628065	-5.991748	-15.520555	18.651375	-11.903907	34.325092	-16.53086	5.282051	-11.930519	13.560289	35.916492
29.677275	30.306986	-0.8308709	29.534883	34.57576	27.66439	57.47476	-5.7937956	20.787663	3.021532	-6.3756495	23.510614	10.352857	29.68756	6.75209	25.180246	22.577616	7.3841934	-2.3950284	-9.321645	3.0710933	30.525253	-0.2560069	27.535522	23.66684	5.6590567	9.988824	34.74312	22.502491	-28.17168	-17.515476	11.726776	-21.638466	25.995316	-26.84845	-10.894828	11.869357	56.54634	10.5175705	2.2133846	33.782993	34.420425	15.436167	23.62205	38.116493	25.627136	13.038241	45.69053	31.523846	-8.089825	11.42138	12.059979	26.873613	-18.384369	64.28233	1.5777698	27.420162	37.308254	-4.28483	-13.285976	23.725945	2.6430376	29.61252	58.913498	26.577564	22.295332	-25.291483	11.801569	-7.067965	-12.21303	29.660313	6.640495	43.245438	28.346338	-14.186787	31.93441	42.90288	-8.694115	19.223932	20.001364	64.22039	26.76668	19.770721	-21.376852	34.075855	30.838236	-7.463671	-16.73778	15.69651	2.8875608	7.239469	15.305228	18.405588	-10.27142	22.465693	24.918406	25.917398	42.914013	10.431169	34.22889	-49.653664	27.055536	32.995632	49.25299	31.12882	-32.373444	39.747772	-6.670308	38.9461	3.0706134	-24.894495	38.616524	29.781996	29.347883	22.849562	9.485438	-19.27823	33.882587	32.15634	-9.313244	1.0261495	24.732677	47.001774	43.118843	-2.6645262	22.932312	23.286896	16.120394	-25.850527	-17.174019	24.934616	-15.413964	13.072339	18.577387	-9.953709	-12.938131	-11.226524	-5.6727123	7.9118123	28.356022	37.13649	48.288013	38.05928	31.469639	-19.0668	-2.3655171	-14.125039	47.1369	8.96247	54.238743	7.205551	15.672495	18.93677	15.543598	10.675485	8.700403	-7.0385704	28.662518	3.0577588	-5.0562887	20.7556	2.110392	3.0980515	4.95459	-7.8600483	35.84764	10.355252	11.162329	15.584184	20.380154	34.81853	-7.6794457	19.58792	9.293471	-16.111418	9.852243	-11.979445	34.077446	-9.108907	-3.253663	8.68297	35.88353	-13.702805	2.4857593	22.863846	2.2745776	2.2453127	29.602936	32.088753	2.143972	-3.329656	28.242569	-7.7957973	-24.308144	19.926138	-17.39953	38.459194	-6.144233	15.206702	41.133026	36.74573	19.832018	-6.9860997	16.623901	-18.744238	-0.5686507	10.172044	57.73492	30.888144	32.613205	20.228292	17.06665	37.966324	5.2050757	2.3036072	-17.243477	43.866867	15.912766	-6.4735436	-5.387794	32.710445	-14.427344	23.624613	-29.774958	-6.8286743	29.055887	12.908605	33.317635	43.859028	-1.938978	1.8943375	29.345964	45.419426	-20.213314	37.000507	28.85471	-13.154613	-24.475819	53.324177	-5.9249077	46.970703	44.24506	34.31937	31.80326	29.544283	7.8598237	-15.495658	-9.755194	0.29241335	11.309291	38.044872	-12.778246	-6.519937	-11.866453	-10.539039	27.04966
7.296695	18.380322	4.5916996	-7.385566	43.273777	17.053923	58.006645	-1.6545755	5.184005	-10.83907	13.29629	9.3473	-2.8090591	22.182238	-9.535993	-12.40896	-0.35169548	-2.814878	0.55144376	-17.67379	-24.915361	21.402195	-7.109936	28.727879	33.839417	1.1643418	26.284397	16.359623	40.47997	7.4418983	-7.2254148	31.268957	-25.972015	19.62171	-47.819603	-6.932453	20.63225	65.070984	19.403671	6.9212384	26.743269	19.663912	22.059572	36.54859	26.811335	24.017279	-26.551695	32.632053	55.607853	-7.323014	31.009604	32.695606	23.399757	-4.644542	94.3949	-3.819183	21.971352	32.84828	-10.834264	-19.590214	31.53935	-9.3038845	30.744299	61.3601	28.857948	-4.7046986	-29.378881	19.61856	-14.028777	8.745976	38.112427	60.564133	45.09174	21.68749	-22.58354	66.56845	71.263054	-12.081441	40.568073	12.577685	63.267082	18.641739	-5.691059	-26.212732	26.220766	38.917564	-7.743098	-22.209236	21.821564	-20.020264	19.574432	16.952532	-6.718147	-3.8777514	31.866488	15.247403	30.715141	38.85268	2.8030596	17.201893	-45.756577	37.112053	36.673244	44.080276	51.82332	-14.354066	55.48369	-9.720455	45.707104	8.218094	18.85398	46.512943	33.767906	40.82638	25.673956	27.090925	-34.584553	66.78704	11.2373495	-13.060289	-8.743963	13.478574	23.883009	35.349518	-5.7368855	14.048457	31.918604	26.042286	-39.185204	-32.715733	14.465439	-7.01487	20.38081	30.499586	-20.404154	3.0057154	5.6890416	-12.10265	0.77808	36.24913	34.08762	60.407356	34.60691	21.194462	-11.847148	7.330646	-16.407032	20.38363	-8.201149	42.26628	37.39604	30.406633	10.223253	20.344873	4.5511484	-2.8854196	0.06363752	11.109482	5.521384	4.7763042	6.912869	2.4914334	15.048041	-16.545774	-2.9669342	11.53313	8.845458	20.448528	11.364829	18.909597	9.753543	-19.176273	-4.5253105	-2.8282337	-34.97634	11.118167	-7.380376	29.987999	-10.555312	-19.038538	19.09647	14.18388	3.5982306	6.3915324	36.770077	-7.733612	-15.564366	14.796492	19.022335	-4.7502832	-2.8864422	23.734308	-19.632137	-11.197611	2.8236864	-14.656845	35.03309	-5.397397	5.656802	34.4866	47.859646	25.330542	-18.85474	13.803195	-27.025364	23.232004	16.051233	70.51205	63.78535	63.001472	53.101894	23.539583	3.3001628	4.0591545	-9.893195	-16.02011	21.181429	21.601997	-14.653628	-35.388855	16.928762	-6.283512	14.209015	-8.293028	-15.388357	33.788593	6.3529716	30.76165	1.1442525	-12.743408	-18.926508	50.14539	45.245007	-6.9233203	19.8839	5.0848527	-6.057513	-37.926556	54.644062	8.806308	58.021027	31.813974	34.33105	12.872597	27.60185	31.544497	-2.4136274	-38.04061	6.738737	8.318826	28.16053	11.134196	28.766396	-10.3078785	4.770506	19.041138
31.663965	24.854294	-0.90789014	32.15787	46.82525	25.706972	53.1749	-7.216861	16.812675	-7.221078	7.439552	31.352957	9.179919	21.2896	2.0730886	18.786203	12.709038	7.673373	-20.272064	-39.658108	-0.114583924	24.410309	9.512569	32.0173	30.820286	-10.228407	43.633015	38.772087	28.665495	2.3785367	4.4077816	20.772627	-32.82434	29.08159	-43.102665	3.3496377	19.616043	49.97898	21.601254	10.177949	20.459675	27.334352	7.760163	42.591293	30.394316	19.723053	-16.550205	41.808407	43.888454	20.883337	21.693779	29.116737	32.440132	-4.7687025	76.86188	-3.5804284	-15.003786	36.30524	-27.190557	-10.192341	20.98812	-3.3494174	19.101076	79.04205	44.90834	-1.5311804	-18.141663	25.832232	-16.290657	8.297717	53.350384	32.013653	35.444046	38.50323	-12.380173	47.79727	44.573273	-5.3226614	30.267357	-0.5201168	67.06968	17.093925	3.915902	2.4713404	45.659977	26.855606	9.233051	-4.430309	23.679205	-2.5206876	18.061258	30.495829	39.080616	-2.276084	37.924225	11.656836	18.44115	24.387331	23.381369	34.679825	-48.559616	34.849174	39.54065	46.58801	47.14167	-9.463046	55.38386	10.942131	51.20711	12.676962	10.462446	35.838398	44.03543	43.524284	18.432455	27.302227	-18.549044	42.546432	31.966393	17.55591	-9.360729	51.868954	39.08063	47.18847	-16.279392	19.1384	38.18101	14.435608	-8.177477	12.560528	19.465279	-4.5913277	37.61706	16.922855	-22.640741	7.155078	10.171586	-20.887161	8.980735	22.99807	36.244823	39.872543	45.74948	36.973553	45.80181	25.777517	-28.857002	29.084185	-2.067432	29.846495	29.847685	21.545319	35.429974	9.480891	16.7886	19.32331	2.9493682	17.397797	8.90187	-18.966785	17.354221	-7.1585307	15.836551	-14.594495	6.1344666	36.290222	17.613178	15.994515	14.154904	4.09002	29.522549	5.7255154	9.307164	-16.784298	-14.872561	20.785513	-11.692294	33.839565	4.1218762	-14.509158	14.834155	40.10131	-4.007473	12.363899	21.80104	-23.625492	-8.773017	39.554287	41.745712	4.98941	1.3440862	27.908613	-10.036529	-12.922629	23.334911	-17.135218	32.000137	-17.498804	34.66512	36.06481	47.085564	35.45755	-3.62145	-14.791652	-25.961216	9.282927	21.505531	65.68516	46.461437	39.53517	30.892626	0.11619368	17.767216	-0.5293186	-0.082524434	-10.096589	36.830444	10.421597	30.925978	-39.32097	30.264917	-21.189705	30.145042	-0.37202188	-18.283188	41.07807	4.208503	37.493484	39.45702	-14.504788	-2.9760227	52.415173	37.033913	-15.005398	56.13475	28.916368	-9.096755	-41.499874	55.437637	7.281509	68.39053	47.125248	19.262302	28.832842	34.784615	8.203729	-5.5815387	-12.363116	-29.506037	-7.0449142	40.224354	1.3852154	3.5581923	-1.9412148	-18.487505	24.966774
3.4991422	37.858315	-2.21784	27.747694	34.32083	18.77739	21.426249	-5.22141	41.68803	18.018456	9.692279	35.833435	30.103704	45.33737	17.264502	21.525665	11.672251	11.140309	-7.221384	-23.46379	8.342177	22.504246	7.258532	18.478096	37.09417	7.359925	27.364056	34.77504	26.017864	-25.896294	-8.421129	26.43061	-14.567579	19.63322	-36.463673	-6.57116	32.83073	53.763145	35.388405	-2.6154406	22.210903	37.659866	30.09857	36.486897	29.125004	15.2014885	-25.807526	33.748463	26.378529	-16.84815	16.874743	27.812256	20.73394	-29.680845	38.80587	22.923687	34.94116	31.123951	10.714857	-4.6370044	19.391228	-8.217616	12.946844	76.62527	18.802595	7.4271197	-24.750608	21.467093	-18.069166	-12.538487	52.05779	14.377054	45.025917	32.653313	-6.753658	30.547031	35.338367	-2.4432607	26.032202	6.6872253	52.05866	14.495203	2.2525053	-27.888838	18.913486	14.973938	6.550511	9.733354	16.45365	-3.5563307	11.489433	18.857454	29.980413	-10.372496	38.255424	26.614618	22.914549	37.23409	14.007491	29.795893	-38.02115	27.330181	20.166016	34.050957	15.934675	-30.264328	45.13679	4.9367523	23.078077	16.850283	-6.6562552	39.42676	31.477852	26.286976	19.540648	20.492914	-3.8129332	37.63261	36.25704	-7.7910624	3.2639327	24.676338	23.182886	12.612921	11.067582	48.04669	35.23261	-2.6909976	-10.263074	2.9440112	2.0882316	-12.314792	27.064182	33.975327	-10.94673	-5.263897	-9.749229	-11.959286	2.0194438	15.364346	14.0862665	23.999605	46.86367	20.678833	-24.191942	10.921919	1.5832125	23.769827	-24.370846	33.799393	6.3752503	7.3014193	11.824568	-4.578776	25.033825	3.1298864	0.5378815	28.945633	32.389202	-9.6711855	11.728046	-16.784058	24.30758	-0.70201683	-21.819944	32.367283	14.013929	42.197433	18.481009	16.28178	34.451477	-3.90322	11.522738	12.329185	-32.683743	-2.4446652	-19.343744	29.185127	-15.556907	-10.966485	36.202076	32.587494	-3.7462025	1.7661834	35.270725	-24.259075	-3.7170973	30.486746	30.516422	10.238295	-4.2581735	21.03007	6.230551	-16.423279	28.07826	-21.309217	44.061497	-16.505587	34.538174	33.881134	41.33031	44.27198	-4.6891484	20.977873	-19.343983	12.134664	34.70421	56.612614	17.463396	30.566166	23.104795	17.98018	35.04154	-0.996717	1.2873275	-3.0533109	42.477753	8.327197	28.739603	6.551921	39.381104	-13.59789	21.316507	-18.005404	-6.910337	23.548357	-3.1563323	42.54155	46.65861	-11.174411	-5.5090146	36.19724	43.310966	-25.080933	52.34862	34.10014	-10.104752	-21.704536	42.2683	5.2608485	51.603153	51.84814	31.93316	21.283953	9.355468	32.790688	-15.905764	-11.271554	25.278204	8.729464	45.217976	-9.959901	1.167929	2.0743093	-28.959246	19.636763
21.531225	15.087243	12.416594	54.993454	41.624813	29.521255	47.3154	-1.4629716	25.285889	-0.66846424	4.6088667	29.857523	31.361578	30.516512	11.625496	10.928157	1.8443254	-10.386808	5.8292174	-10.46502	-12.030722	35.770283	5.7911363	32.278564	25.37464	8.548846	34.302387	36.69805	36.50624	-18.836575	-9.3497305	32.044846	-13.877235	26.395975	-24.16207	-6.686936	12.315826	45.004517	22.171759	20.630302	21.592772	40.288082	8.699865	32.06238	42.9666	24.027937	12.51453	38.28076	44.0088	-16.769701	32.698215	29.64259	27.960205	-10.400017	63.107788	-17.438717	44.733364	15.779005	10.721575	-15.390447	17.619991	11.20879	10.219344	47.642258	41.251198	4.7146354	-17.138638	40.877304	-19.561426	-10.329901	35.60639	15.358642	26.252415	29.23287	-6.2633877	32.492847	37.425323	-6.929058	21.08445	14.0423565	47.492046	14.037667	3.9938383	-34.90316	34.286633	19.576721	-3.7373996	-9.704164	11.025917	-8.4037895	16.980497	26.416231	8.3343115	-12.956652	31.92818	23.308767	18.249485	34.70286	15.070079	18.53966	-34.260284	30.841806	15.83878	42.58945	34.007664	-29.744022	42.56525	-11.144995	53.502777	12.931744	-10.393669	32.185276	44.71821	41.1521	35.7945	16.57583	-9.335281	48.533577	20.992323	-18.38468	3.164678	17.976091	33.720238	30.202297	7.3674383	20.12574	19.065725	7.4799333	-28.932669	-21.683321	17.500187	-18.013096	10.849186	27.214577	-12.222511	-11.784337	6.212104	-14.1461	5.4111943	24.710926	25.874199	53.233044	20.282148	10.13685	-20.256523	20.834063	-14.262328	27.50419	-19.284897	35.949104	26.126741	28.833046	19.898361	12.888597	29.570269	11.851636	-1.9207245	21.28959	12.075328	10.782769	22.297554	-21.762354	9.523232	-9.010772	1.4877626	14.466538	14.0799885	15.747925	19.143818	29.658804	16.658894	-6.3732476	-0.8549998	16.460464	-19.159626	12.534619	-10.335228	42.39802	-14.566576	-6.0183163	22.305447	36.91119	-11.464998	-9.876169	24.740126	3.079262	-10.895404	30.266586	32.245037	2.1626277	-18.087322	-1.0874704	-12.576695	-16.903517	36.93124	-4.0751886	42.832066	-11.1872835	22.659035	36.65277	33.073208	30.047667	-3.7665665	27.348175	-6.0032682	19.172235	3.9985576	47.74757	39.37767	34.02843	12.277044	23.11804	18.639984	-0.7328824	18.319061	-12.67146	26.083143	20.518938	24.786522	-2.141327	40.36329	-0.7934607	29.676207	-11.690382	-14.795775	34.851784	-6.7452083	34.155407	28.580462	5.694634	-7.500367	46.419285	33.73903	-12.341899	44.69856	41.09691	-3.3918288	0.34013808	44.6059	9.845916	40.441006	28.21295	28.509237	33.762863	23.833506	21.435139	-18.448088	-10.842209	20.82554	4.6355257	24.889267	-9.2176485	6.726577	-6.9024444	-9.232963	24.77768
23.590132	20.860653	13.031205	37.286797	51.44525	13.99053	33.82798	-8.404255	30.63692	-27.357582	-7.5284758	38.363297	35.841156	18.96442	-5.599905	38.418365	27.033121	-9.99687	-41.274017	-30.536139	7.5948257	34.754658	-4.89581	50.015705	38.953545	-35.617657	12.174435	59.0303	31.814146	-24.040384	-9.012351	44.8563	-17.706509	27.470163	-1.700665	4.583986	15.791632	42.35846	30.574656	14.5970545	-7.8444	19.964197	21.807245	32.016117	48.565353	34.773575	24.66613	35.512417	30.126574	20.268402	29.198856	19.17179	28.415792	5.482239	55.693336	5.9556937	-40.210712	12.12834	-14.511161	-4.699543	29.591648	-0.6252153	-13.128079	44.3762	42.52253	13.024762	-2.9595222	22.806923	-1.4798725	9.977355	65.41657	22.793015	39.769157	38.313618	-36.774254	38.916183	40.216145	2.6377797	29.468904	2.3172975	41.99837	5.55416	-0.726335	11.661899	36.85915	31.470097	24.558393	6.9183054	15.006741	-13.321488	3.2272427	30.334608	17.39209	-15.213308	-0.06318979	17.668722	23.115744	53.842667	9.057547	28.62209	-32.77047	36.454807	-0.19353451	54.982624	51.961998	13.331884	33.38297	3.9098256	26.547356	-4.780285	-6.9390717	17.86247	42.314163	41.100536	38.972885	18.166677	-14.937332	39.215904	44.710728	13.361595	-7.003359	19.360764	30.187304	43.5488	3.6586206	34.690277	34.01199	12.002153	-20.169743	11.077109	14.692116	-10.330773	14.302355	18.529291	-37.60153	-2.5527883	-10.912524	-9.836263	-14.285271	6.4347773	44.357796	30.463745	44.1653	7.0708156	66.4955	11.313263	-20.012554	30.042597	17.628521	17.71878	3.679782	25.60453	37.433758	5.16466	14.557773	4.1361213	11.105903	7.838278	5.668072	-5.436217	31.382587	20.15557	11.611695	-6.9391193	21.574833	15.74021	6.0879664	30.191566	15.031091	14.787383	36.3041	-3.5595803	37.176216	-43.796875	-1.8442475	13.539115	-9.279246	19.871897	2.565878	-8.062247	17.3765	28.442284	-18.382393	10.753267	28.759699	-42.51748	-7.7119746	21.553555	32.390614	8.477269	31.432985	14.550234	-16.773952	-11.207136	-3.4720078	-37.145824	42.999157	-8.658415	10.044409	43.052708	39.3849	25.62373	-7.3185153	-16.056047	-17.811422	4.140008	11.047708	52.82693	33.93044	31.396267	14.026894	-28.9347	23.020311	1.1932982	-0.9583353	-15.469067	24.779808	-8.188441	6.5657487	-27.602015	37.18044	5.8163257	2.8754623	-10.20774	-20.50592	22.842434	32.913082	38.576363	44.895695	2.1277683	-4.036979	23.104061	40.774178	3.2429986	45.02994	26.15974	-1.0700899	-38.61029	37.143208	-0.17808339	37.399387	35.52642	28.293886	48.33783	14.418163	13.160117	19.318577	2.359977	-20.984615	-13.132227	27.982426	-8.833174	-13.339373	7.6477914	-29.396244	19.841131
24.371416	33.381912	2.378549	46.057423	42.09322	42.348755	46.577503	10.639692	9.321619	-26.639832	-9.256271	13.023975	22.22644	32.58308	-10.005711	-0.5483754	2.6390386	-13.43159	-13.223227	17.41568	-11.180122	35.74957	19.83038	25.216612	34.443207	-23.697123	31.172327	32.282085	22.744068	16.472027	-18.04921	28.518177	9.28025	30.033503	2.0326178	10.893008	35.0431	27.720613	28.376247	-4.3835373	27.441343	51.97762	13.94581	48.805443	23.412064	26.523829	-37.967896	7.533758	46.952576	12.115418	34.719593	26.027998	34.63965	8.811178	57.4024	4.9111953	-26.220951	17.278168	-24.695074	-15.885365	14.214377	-3.6870396	-9.83655	73.44723	25.838438	23.496933	-17.42092	44.752884	2.0463357	-12.035607	56.736897	8.127124	25.924347	28.4299	-14.006578	58.10132	32.17241	-29.553148	25.404844	-24.891413	46.748974	-0.27783108	8.117987	4.8256927	45.187054	25.173347	5.193149	-9.2304535	29.837545	-31.3022	21.571287	21.563612	21.43472	22.849064	39.14923	50.289562	19.878294	43.029797	13.005292	55.150085	-3.8817444	41.02391	17.916405	37.512253	35.856247	-2.390452	37.409767	-5.638633	25.274647	0.9903853	-6.2353945	2.6624858	32.765663	38.329865	31.259462	30.298965	-16.064304	51.00389	32.30966	-15.905613	-13.924393	36.069447	42.79856	16.069923	-20.397783	17.974152	24.849653	24.74675	-14.133903	6.543327	23.025526	-18.605349	27.991404	18.35546	-12.572861	-27.85072	-9.501984	-1.7748897	14.433809	34.331753	14.450324	59.66717	50.6491	43.109062	21.822405	2.030779	-7.41781	21.92361	-2.9650393	34.473335	13.808717	32.911945	12.239738	6.455075	7.569021	15.183947	-5.1465945	27.937464	-1.6566367	-13.10265	16.842093	-6.041115	12.100003	-19.738638	10.027232	40.973503	15.504372	18.566387	7.364235	4.385254	8.480686	-8.123311	-12.275246	-17.94521	-24.810617	7.47759	-16.184969	42.03318	22.864346	6.7621636	22.245405	23.360958	-17.635422	4.7566547	16.04178	-23.905258	-7.5449567	21.551865	56.608665	-22.720758	4.551127	11.599914	-6.424182	-12.723659	16.24727	11.994773	39.29428	2.6565561	11.64365	50.39302	34.55291	13.562963	2.591104	-37.366413	0.11894337	29.582834	26.081306	52.395763	26.427683	36.740135	13.656471	-15.202522	37.993935	21.685486	7.962865	-20.587748	34.673748	24.577085	10.816055	-10.707085	39.5182	-5.784761	27.836771	-23.527792	-9.6247015	23.617575	1.366531	53.152412	45.692806	-8.576358	-14.877476	58.80514	51.29059	-4.4514565	22.819908	-0.14877023	10.986281	-3.0467274	51.333714	1.2673893	49.513237	45.377636	23.461054	21.05214	19.09003	3.3932188	7.313952	-13.946512	-7.095511	-16.275133	9.994997	-18.425282	31.083855	-1.8615029	-17.656786	23.302603
17.693237	17.693953	-3.2548347	27.609644	0.23888017	39.62599	33.72042	-16.104118	50.98595	-3.2308478	-9.861763	31.38635	19.796091	34.04404	9.123389	42.67032	8.323603	7.745691	-16.680637	-11.78763	9.748714	31.082058	-1.2384996	28.936771	52.055305	22.008438	3.6406748	29.675556	38.47437	-16.568554	-2.638565	30.353079	-20.665062	26.79909	-5.8699055	-2.2154236	18.699371	54.679623	8.317158	9.637374	55.97891	29.289143	5.207587	35.74472	32.953445	19.711418	-17.307106	61.554302	11.627951	-5.9364176	34.59166	30.768208	34.336086	-19.649164	35.957493	2.3083146	22.470499	25.224716	3.8325233	-26.727022	2.4366336	-7.19267	13.210337	10.888444	35.944687	24.235312	-5.1168294	17.10187	-16.915094	-12.2539015	42.10554	10.279935	42.275017	52.995144	-7.665888	44.595078	17.430355	-2.853578	25.499826	19.033718	54.82143	9.913091	7.384236	-34.748657	22.186897	27.369928	10.554587	-37.242268	23.58983	12.508549	34.451622	50.35209	19.812277	-3.3457313	57.44342	58.06277	31.956364	15.026566	33.114494	39.917454	-28.675535	21.101456	8.304036	20.038671	30.979887	-34.76842	67.003914	7.6701202	42.76532	-5.914396	-13.816677	39.039364	50.71251	61.11011	26.861546	31.603518	-19.61561	23.908596	19.53552	-4.8359003	-1.5448482	52.083496	33.78068	28.452019	2.8900573	33.207474	27.432953	14.335361	-32.64308	-20.5487	31.398626	-27.772327	54.773853	30.985037	8.122595	5.7056656	6.941084	-32.35023	-0.44423273	-7.203295	29.18427	32.805153	57.966766	29.68964	-33.820072	32.108044	-10.924105	49.464622	17.446907	38.156273	18.690733	19.450016	14.266629	21.998188	16.83505	56.512314	-20.98148	25.421394	21.698494	9.61443	70.19271	-1.6446126	35.75109	14.787023	-11.412685	13.217101	29.290756	31.325438	6.994378	26.20819	25.652435	-23.587523	17.255917	5.846607	-45.50167	3.0617776	-13.389399	35.54534	-5.661323	-13.91583	28.055475	43.36772	-2.8294241	6.1235423	40.812916	7.1822424	22.851017	12.91334	37.790344	18.81658	-10.265163	18.949982	12.581296	-12.25766	31.759144	-30.889513	37.036865	-29.888311	28.275127	11.407977	30.225834	44.31486	12.301266	-1.2941155	-22.57999	29.521559	43.204124	37.1559	20.878294	19.05409	0.5868639	15.277618	26.296654	9.96616	-2.5319424	-17.250143	30.956953	21.75233	9.368909	1.5064917	32.011646	4.0690904	15.63004	-12.316413	-8.878507	29.70257	6.4477243	26.34597	42.16027	4.2386756	20.913683	45.53967	42.12323	-11.955143	38.417423	36.26206	-15.800127	-8.341304	27.693933	4.7330885	8.539361	14.884742	33.458755	18.828024	23.268402	79.64904	-5.5757003	-9.279875	0.5399929	1.684169	50.255024	3.973209	-7.67865	-2.1870043	17.991768	9.561672
